time_index,t_sec,t_min,integration_time_sec,integration_start_sec,integration_end_sec,beam_id,x_km,y_km,Ne,log10_Ne_true,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,midpoint_dlog10Ne_dx_km,midpoint_dlog10Ne_dy_km,midpoint_dlog10Ne_dt_sec,sample_geometry,is_observed
3,360.0,6.0,0.0,360.0,360.0,30,-66.66666666666666,120.0,7524385510.780596,9.876471038462027,9.876471038462027,7524385510.780596,9.876471038462027,-0.014381182249624433,-0.022315627628727564,0.0014381182249624434,-0.014381182249624433,-0.022315627628727564,0.0014381182249624434,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,31,0.0,120.0,1170708086.6957834,9.068448618264854,9.068448618264854,1170708086.6957834,9.068448618264854,-0.004503262387655758,-0.003752718656379799,0.0004503262387655759,-0.004503262387655758,-0.003752718656379799,0.0004503262387655759,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,32,66.66666666666669,120.0,1000497490.196394,9.000216003521732,9.000216003521732,1000497490.196394,9.000216003521732,-2.2465890133562927e-05,-1.2797026025447237e-05,2.2465890133562935e-06,-2.2465890133562927e-05,-1.2797026025447237e-05,2.2465890133562935e-06,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,33,133.33333333333337,120.0,1000000161.4845252,9.000000070131833,9.000000070131833,1000000161.4845252,9.000000070131833,-9.604885591740574e-09,-4.1559601118108246e-09,9.604885591740573e-10,-9.604885591740574e-09,-4.1559601118108246e-09,9.604885591740573e-10,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,34,200.0,120.0,1000000000.0058384,9.000000000002535,9.000000000002535,1000000000.0058384,9.000000000002535,-4.3073580418253506e-13,-1.5025667587762851e-13,4.30735804182535e-14,-4.3073580418253506e-13,-1.5025667587762851e-13,4.30735804182535e-14,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,35,-200.0,200.0,1023680368.236752,9.010164374627795,9.010164374627795,1023680368.236752,9.010164374627795,0.00027782504133836973,-0.0009922322904941773,-2.778250413383697e-05,0.00027782504133836973,-0.0009922322904941773,-2.778250413383697e-05,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,36,-133.33333333333331,200.0,1049942586.1984987,9.021165551280502,9.021165551280502,1049942586.1984987,9.021165551280502,-0.00010881618201150414,-0.0020403034127156995,1.0881618201150418e-05,-0.00010881618201150414,-0.0020403034127156995,1.0881618201150418e-05,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,37,-66.66666666666666,200.0,1011731932.5145271,9.00506545751203,9.00506545751203,1011731932.5145271,9.00506545751203,-0.00019232250743271223,-0.0004973857950846005,1.9232250743271227e-05,-0.00019232250743271223,-0.0004973857950846005,1.9232250743271227e-05,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,38,0.0,200.0,1000306961.5904042,9.000133291268266,9.000133291268266,1000306961.5904042,9.000133291268266,-9.477035793577194e-06,-1.316254971330166e-05,9.477035793577195e-07,-9.477035793577194e-06,-1.316254971330166e-05,9.477035793577195e-07,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,39,66.66666666666669,200.0,1000000894.5702858,9.000000388506765,9.000000388506765,1000000894.5702858,9.000000388506765,-4.041747582838702e-08,-3.837102135606362e-08,4.041747582838702e-09,-4.041747582838702e-08,-3.837102135606362e-08,4.041747582838702e-09,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,40,133.33333333333337,200.0,1000000000.2903761,9.000000000126109,9.000000000126109,1000000000.2903761,9.000000000126109,-1.727118784594207e-11,-1.2455183542746684e-11,1.7271187845942071e-12,-1.727118784594207e-11,-1.2455183542746684e-11,1.7271187845942071e-12,sparse_grid,True
3,360.0,6.0,0.0,360.0,360.0,41,200.0,200.0,1000000000.0000105,9.000000000000005,9.000000000000005,1000000000.0000105,9.000000000000005,-7.745347631496571e-16,-4.503109088079401e-16,7.745347631496571e-17,-7.745347631496571e-16,-4.503109088079401e-16,7.745347631496571e-17,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,0,-200.0,-200.0,1016399304.9531407,9.00706435939376,9.00706435939376,1016399304.9531407,9.00706435939376,0.00023530398319934013,0.0006920705388215885,-2.3530398319934013e-05,0.00023530398319934013,0.0006920705388215885,-2.3530398319934013e-05,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,1,-133.33333333333331,-200.0,1051342988.8537607,9.021744422846448,9.021744422846448,1051342988.8537607,9.021744422846448,1.3964800776143342e-05,0.0020947201164215313,-1.3964800776143345e-06,1.3964800776143342e-05,0.0020947201164215313,-1.3964800776143345e-06,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,2,-66.66666666666666,-200.0,1017904112.7356721,9.007706869089999,9.007706869089999,1017904112.7356721,9.007706869089999,-0.000246456362915714,0.0007544582538236141,2.4645636291571405e-05,-0.000246456362915714,0.0007544582538236141,2.4645636291571405e-05,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,3,0.0,-200.0,1000695409.1690999,9.00030190740238,9.00030190740238,1000695409.1690999,9.00030190740238,-1.967305110790604e-05,2.980765319379703e-05,1.9673051107906044e-06,-1.967305110790604e-05,2.980765319379703e-05,1.9673051107906044e-06,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,4,66.66666666666669,-200.0,1000003008.4581425,9.000001306554806,9.000001306554806,1000003008.4581425,9.000001306554806,-1.2818197406113075e-07,1.29042255766239e-07,1.2818197406113078e-08,-1.2818197406113075e-07,1.29042255766239e-07,1.2818197406113078e-08,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,5,133.33333333333337,-200.0,1000000001.4496511,9.000000000629576,9.000000000629576,1000000001.4496511,9.000000000629576,-8.249252219017271e-11,6.218029310817038e-11,8.24925221901727e-12,-8.249252219017271e-11,6.218029310817038e-11,8.24925221901727e-12,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,6,200.0,-200.0,1000000000.0000778,9.000000000000034,9.000000000000034,1000000000.0000778,9.000000000000034,-5.5398284745553824e-15,3.3372460690092667e-15,5.539828474555384e-16,-5.5398284745553824e-15,3.3372460690092667e-15,5.539828474555384e-16,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,7,-200.0,-120.0,10120013901.431553,10.005181109076,10.005181109076,10120013901.431553,10.005181109076,0.013142639265310289,0.023192892821135805,-0.001314263926531029,0.013142639265310289,0.023192892821135805,-0.001314263926531029,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,8,-133.33333333333331,-120.0,29552964496.075546,10.470601052043381,10.470601052043381,29552964496.075546,10.470601052043381,0.0002762791897219023,0.02486512707497156,-2.762791897219023e-05,0.0002762791897219023,0.02486512707497156,-2.762791897219023e-05,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,9,-66.66666666666666,-120.0,10956870581.32638,10.039686531946758,10.039686531946758,10956870581.32638,10.039686531946758,-0.012732990958059555,0.023387126249497143,0.0012732990958059557,-0.012732990958059555,0.023387126249497143,0.0012732990958059557,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,10,0.0,-120.0,1386732322.3451314,9.141992638328125,9.141992638328125,1386732322.3451314,9.141992638328125,-0.007894980246319683,0.007177254769381531,0.0007894980246319685,-0.007894980246319683,0.007177254769381531,0.0007894980246319685,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,11,66.66666666666669,-120.0,1001673069.6916883,9.000725997781705,9.000725997781705,1001673069.6916883,9.000725997781705,-7.116596174831528e-05,4.298615139159982e-05,7.1165961748315285e-06,-7.116596174831528e-05,4.298615139159982e-05,7.1165961748315285e-06,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,12,133.33333333333337,-120.0,1000000806.1828305,9.000000350120613,9.000000350120613,1000000806.1828305,9.000000350120613,-4.5875867657893905e-08,2.074787984527865e-08,4.587586765789391e-09,-4.5875867657893905e-08,2.074787984527865e-08,4.587586765789391e-09,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,13,200.0,-120.0,1000000000.0432682,9.00000000001879,9.00000000001879,1000000000.0432682,9.00000000001879,-3.0808203665749445e-12,1.1135495300873294e-12,3.080820366574945e-13,-3.0808203665749445e-12,1.1135495300873294e-12,3.080820366574945e-13,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,14,-200.0,-40.0,216070343895.58255,11.334595163151956,11.334595163151956,216070343895.58255,11.334595163151956,0.014516220713022932,0.008538953360601724,-0.0014516220713022931,0.014516220713022932,0.008538953360601724,-0.0014516220713022931,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,15,-133.33333333333331,-40.0,674342821598.7043,11.828880738786145,11.828880738786145,674342821598.7043,11.828880738786145,0.0002855311642129119,0.008565934926387478,-2.8553116421291193e-05,0.0002855311642129119,0.008565934926387478,-2.8553116421291193e-05,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,16,-66.66666666666666,-40.0,235805297798.2346,11.372553558090255,11.372553558090255,235805297798.2346,11.372553558090255,-0.013952384426495636,0.008542276179487123,0.0013952384426495637,-0.013952384426495636,0.008542276179487123,0.0013952384426495637,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,17,0.0,-40.0,10120013901.431545,10.005181109076,10.005181109076,10120013901.431545,10.005181109076,-0.02551218210324938,0.007730964273711934,0.002551218210324938,-0.02551218210324938,0.007730964273711934,0.002551218210324938,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,18,66.66666666666669,-40.0,1039454728.6705562,9.0168055792695,9.0168055792695,1039454728.6705562,9.0168055792695,-0.0016172522744642114,0.0003256212633149418,0.00016172522744642114,-0.0016172522744642114,0.0003256212633149418,0.00016172522744642114,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,19,133.33333333333337,-40.0,1000019011.5958651,9.000008256552691,9.000008256552691,1000019011.5958651,9.000008256552691,-1.0818359620204755e-06,1.6309084854580028e-07,1.0818359620204755e-07,-1.0818359620204755e-06,1.6309084854580028e-07,1.0818359620204755e-07,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,20,200.0,-40.0,1000000001.0203614,9.000000000443137,9.000000000443137,1000000001.0203614,9.000000000443137,-7.265264090972132e-11,8.753330230086907e-12,7.265264090972132e-12,-7.265264090972132e-11,8.753330230086907e-12,7.265264090972132e-12,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,21,-200.0,40.0,216070343895.58255,11.334595163151956,11.334595163151956,216070343895.58255,11.334595163151956,0.014516220713022932,-0.008538953360601724,-0.0014516220713022931,0.014516220713022932,-0.008538953360601724,-0.0014516220713022931,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,22,-133.33333333333331,40.0,674342821598.7043,11.828880738786145,11.828880738786145,674342821598.7043,11.828880738786145,0.0002855311642129119,-0.008565934926387478,-2.8553116421291193e-05,0.0002855311642129119,-0.008565934926387478,-2.8553116421291193e-05,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,23,-66.66666666666666,40.0,235805297798.2346,11.372553558090255,11.372553558090255,235805297798.2346,11.372553558090255,-0.013952384426495636,-0.008542276179487123,0.0013952384426495637,-0.013952384426495636,-0.008542276179487123,0.0013952384426495637,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,24,0.0,40.0,10120013901.431545,10.005181109076,10.005181109076,10120013901.431545,10.005181109076,-0.02551218210324938,-0.007730964273711934,0.002551218210324938,-0.02551218210324938,-0.007730964273711934,0.002551218210324938,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,25,66.66666666666669,40.0,1039454728.6705562,9.0168055792695,9.0168055792695,1039454728.6705562,9.0168055792695,-0.0016172522744642114,-0.0003256212633149418,0.00016172522744642114,-0.0016172522744642114,-0.0003256212633149418,0.00016172522744642114,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,26,133.33333333333337,40.0,1000019011.5958651,9.000008256552691,9.000008256552691,1000019011.5958651,9.000008256552691,-1.0818359620204755e-06,-1.6309084854580028e-07,1.0818359620204755e-07,-1.0818359620204755e-06,-1.6309084854580028e-07,1.0818359620204755e-07,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,27,200.0,40.0,1000000001.0203614,9.000000000443137,9.000000000443137,1000000001.0203614,9.000000000443137,-7.265264090972132e-11,-8.753330230086907e-12,7.265264090972132e-12,-7.265264090972132e-11,-8.753330230086907e-12,7.265264090972132e-12,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,28,-200.0,120.0,10120013901.431553,10.005181109076,10.005181109076,10120013901.431553,10.005181109076,0.013142639265310289,-0.023192892821135805,-0.001314263926531029,0.013142639265310289,-0.023192892821135805,-0.001314263926531029,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,29,-133.33333333333331,120.0,29552964496.075546,10.470601052043381,10.470601052043381,29552964496.075546,10.470601052043381,0.0002762791897219023,-0.02486512707497156,-2.762791897219023e-05,0.0002762791897219023,-0.02486512707497156,-2.762791897219023e-05,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,30,-66.66666666666666,120.0,10956870581.32638,10.039686531946758,10.039686531946758,10956870581.32638,10.039686531946758,-0.012732990958059555,-0.023387126249497143,0.0012732990958059557,-0.012732990958059555,-0.023387126249497143,0.0012732990958059557,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,31,0.0,120.0,1386732322.3451314,9.141992638328125,9.141992638328125,1386732322.3451314,9.141992638328125,-0.007894980246319683,-0.007177254769381531,0.0007894980246319685,-0.007894980246319683,-0.007177254769381531,0.0007894980246319685,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,32,66.66666666666669,120.0,1001673069.6916883,9.000725997781705,9.000725997781705,1001673069.6916883,9.000725997781705,-7.116596174831528e-05,-4.298615139159982e-05,7.1165961748315285e-06,-7.116596174831528e-05,-4.298615139159982e-05,7.1165961748315285e-06,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,33,133.33333333333337,120.0,1000000806.1828305,9.000000350120613,9.000000350120613,1000000806.1828305,9.000000350120613,-4.5875867657893905e-08,-2.074787984527865e-08,4.587586765789391e-09,-4.5875867657893905e-08,-2.074787984527865e-08,4.587586765789391e-09,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,34,200.0,120.0,1000000000.0432682,9.00000000001879,9.00000000001879,1000000000.0432682,9.00000000001879,-3.0808203665749445e-12,-1.1135495300873294e-12,3.080820366574945e-13,-3.0808203665749445e-12,-1.1135495300873294e-12,3.080820366574945e-13,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,35,-200.0,200.0,1016399304.9531407,9.00706435939376,9.00706435939376,1016399304.9531407,9.00706435939376,0.00023530398319934013,-0.0006920705388215885,-2.3530398319934013e-05,0.00023530398319934013,-0.0006920705388215885,-2.3530398319934013e-05,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,36,-133.33333333333331,200.0,1051342988.8537607,9.021744422846448,9.021744422846448,1051342988.8537607,9.021744422846448,1.3964800776143342e-05,-0.0020947201164215313,-1.3964800776143345e-06,1.3964800776143342e-05,-0.0020947201164215313,-1.3964800776143345e-06,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,37,-66.66666666666666,200.0,1017904112.7356721,9.007706869089999,9.007706869089999,1017904112.7356721,9.007706869089999,-0.000246456362915714,-0.0007544582538236141,2.4645636291571405e-05,-0.000246456362915714,-0.0007544582538236141,2.4645636291571405e-05,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,38,0.0,200.0,1000695409.1690999,9.00030190740238,9.00030190740238,1000695409.1690999,9.00030190740238,-1.967305110790604e-05,-2.980765319379703e-05,1.9673051107906044e-06,-1.967305110790604e-05,-2.980765319379703e-05,1.9673051107906044e-06,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,39,66.66666666666669,200.0,1000003008.4581425,9.000001306554806,9.000001306554806,1000003008.4581425,9.000001306554806,-1.2818197406113075e-07,-1.29042255766239e-07,1.2818197406113078e-08,-1.2818197406113075e-07,-1.29042255766239e-07,1.2818197406113078e-08,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,40,133.33333333333337,200.0,1000000001.4496511,9.000000000629576,9.000000000629576,1000000001.4496511,9.000000000629576,-8.249252219017271e-11,-6.218029310817038e-11,8.24925221901727e-12,-8.249252219017271e-11,-6.218029310817038e-11,8.24925221901727e-12,sparse_grid,True
4,480.0,8.0,0.0,480.0,480.0,41,200.0,200.0,1000000000.0000778,9.000000000000034,9.000000000000034,1000000000.0000778,9.000000000000034,-5.5398284745553824e-15,-3.3372460690092667e-15,5.539828474555384e-16,-5.5398284745553824e-15,-3.3372460690092667e-15,5.539828474555384e-16,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,0,-200.0,-200.0,1010577408.3029436,9.004569585254838,9.004569585254838,1010577408.3029436,9.004569585254838,0.00017958040825643125,0.00044895102064107815,-1.7958040825643125e-05,0.00017958040825643125,0.00044895102064107815,-1.7958040825643125e-05,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,1,-133.33333333333331,-200.0,1049159573.086112,9.020841547717135,9.020841547717135,1049159573.086112,9.020841547717135,0.0001339875899085384,0.002009813848628079,-1.339875899085384e-05,0.0001339875899085384,0.002009813848628079,-1.339875899085384e-05,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,2,-66.66666666666666,-200.0,1025447955.0092397,9.010913623333469,9.010913623333469,1025447955.0092397,9.010913623333469,-0.00028385547587152915,0.0010644580345182339,2.8385547587152915e-05,-0.00028385547587152915,0.0010644580345182339,2.8385547587152915e-05,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,3,0.0,-200.0,1001467282.1214999,9.000636765485615,9.000636765485615,1001467282.1214999,9.000636765485615,-3.7706601408274074e-05,6.284433568045678e-05,3.770660140827407e-06,-3.7706601408274074e-05,6.284433568045678e-05,3.770660140827407e-06,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,4,66.66666666666669,-200.0,1000009423.0243901,9.000004092348215,9.000004092348215,1000009423.0243901,9.000004092348215,-3.772352596984737e-07,4.041806353912218e-07,3.772352596984737e-08,-3.772352596984737e-07,4.041806353912218e-07,3.772352596984737e-08,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,5,133.33333333333337,-200.0,1000000006.7403579,9.000000002927301,9.000000002927301,1000000006.7403579,9.000000002927301,-3.6621368971826473e-10,2.8911607083020897e-10,3.662136897182648e-11,-3.6621368971826473e-10,2.8911607083020897e-10,3.662136897182648e-11,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,6,200.0,-200.0,1000000000.000537,9.000000000000233,9.000000000000233,1000000000.000537,9.000000000000233,-3.685537308858102e-14,2.3034608180363136e-14,3.685537308858102e-15,-3.685537308858102e-14,2.3034608180363136e-14,3.685537308858102e-15,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,7,-200.0,-120.0,6882329223.074049,9.837735443690976,9.837735443690976,6882329223.074049,9.837735443690976,0.014664361379094252,0.021996542068641378,-0.0014664361379094252,0.014664361379094252,0.021996542068641378,-0.0014664361379094252,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,8,-133.33333333333331,-120.0,28338719001.497604,10.452380214889752,10.452380214889752,28338719001.497604,10.452380214889752,0.0027586459549141977,0.024827813594227817,-0.0002758645954914198,0.0027586459549141977,0.024827813594227817,-0.0002758645954914198,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,9,-66.66666666666666,-120.0,15152167065.033007,10.180474750137416,10.180474750137416,15152167065.033007,10.180474750137416,-0.01068331929088895,0.024037468404500134,0.001068331929088895,-0.01068331929088895,0.024037468404500134,0.001068331929088895,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,10,0.0,-120.0,1815987835.0721483,9.259112934945675,9.259112934945675,1815987835.0721483,9.259112934945675,-0.011564085103081033,0.011564085103081033,0.0011564085103081031,-0.011564085103081033,0.011564085103081033,0.0011564085103081031,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,11,66.66666666666669,-120.0,1005240350.958569,9.002269913114853,9.002269913114853,1005240350.958569,9.002269913114853,-0.00020869714917477478,0.00013416245304092664,2.0869714917477482e-05,-0.00020869714917477478,0.00013416245304092664,2.0869714917477482e-05,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,12,133.33333333333337,-120.0,1000003748.4611584,9.000001627932946,9.000001627932946,1000003748.4611584,9.000001627932946,-2.036587193078892e-07,9.646991967215803e-08,2.0365871930788922e-08,-2.036587193078892e-07,9.646991967215803e-08,2.0365871930788922e-08,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,13,200.0,-120.0,1000000000.2986494,9.000000000129702,9.000000000129702,1000000000.2986494,9.000000000129702,-2.0496082960255624e-11,7.686031110095858e-12,2.0496082960255624e-12,-2.0496082960255624e-11,7.686031110095858e-12,2.0496082960255624e-12,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,14,-200.0,-40.0,139718491285.96048,11.145253887374142,11.145253887374142,139718491285.96048,11.145253887374142,0.017034513708899933,0.008517256854449966,-0.0017034513708899933,0.017034513708899933,0.008517256854449966,-0.0017034513708899933,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,15,-133.33333333333331,-40.0,645708194621.7052,11.81003629803106,11.81003629803106,645708194621.7052,11.81003629803106,0.0028551235924860695,0.00856537077745822,-0.00028551235924860696,0.0028551235924860695,0.00856537077745822,-0.00028551235924860696,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,16,-66.66666666666666,-40.0,334739780491.6308,11.524707327001922,11.524707327001922,334739780491.6308,11.524707327001922,-0.011404038127937563,0.008553028595953171,0.0011404038127937565,-0.011404038127937563,0.008553028595953171,0.0011404038127937565,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,17,0.0,-40.0,20242819824.653095,10.306271009599927,10.306271009599927,20242819824.653095,10.306271009599927,-0.024464606438403484,0.00815486881280116,0.002446460643840348,-0.024464606438403484,0.00815486881280116,0.002446460643840348,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,18,66.66666666666669,-40.0,1123579206.6738062,9.050603693407446,9.050603693407446,1123579206.6738062,9.050603693407446,-0.004403193443384637,0.0009435414521538507,0.0004403193443384637,-0.004403193443384637,0.0009435414521538507,0.0004403193443384637,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,19,133.33333333333337,-40.0,1000088397.1054341,9.000038388678407,9.000038388678407,1000088397.1054341,9.000038388678407,-4.802322003985538e-06,7.582613690503479e-07,4.802322003985539e-07,-4.802322003985538e-06,7.582613690503479e-07,4.802322003985539e-07,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,20,200.0,-40.0,1000000007.0428208,9.000000003058659,9.000000003058659,1000000007.0428208,9.000000003058659,-4.833435155568851e-10,6.041793944461064e-11,4.833435155568851e-11,-4.833435155568851e-10,6.041793944461064e-11,4.833435155568851e-11,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,21,-200.0,40.0,139718491285.96048,11.145253887374142,11.145253887374142,139718491285.96048,11.145253887374142,0.017034513708899933,-0.008517256854449966,-0.0017034513708899933,0.017034513708899933,-0.008517256854449966,-0.0017034513708899933,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,22,-133.33333333333331,40.0,645708194621.7052,11.81003629803106,11.81003629803106,645708194621.7052,11.81003629803106,0.0028551235924860695,-0.00856537077745822,-0.00028551235924860696,0.0028551235924860695,-0.00856537077745822,-0.00028551235924860696,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,23,-66.66666666666666,40.0,334739780491.6308,11.524707327001922,11.524707327001922,334739780491.6308,11.524707327001922,-0.011404038127937563,-0.008553028595953171,0.0011404038127937565,-0.011404038127937563,-0.008553028595953171,0.0011404038127937565,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,24,0.0,40.0,20242819824.653095,10.306271009599927,10.306271009599927,20242819824.653095,10.306271009599927,-0.024464606438403484,-0.00815486881280116,0.002446460643840348,-0.024464606438403484,-0.00815486881280116,0.002446460643840348,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,25,66.66666666666669,40.0,1123579206.6738062,9.050603693407446,9.050603693407446,1123579206.6738062,9.050603693407446,-0.004403193443384637,-0.0009435414521538507,0.0004403193443384637,-0.004403193443384637,-0.0009435414521538507,0.0004403193443384637,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,26,133.33333333333337,40.0,1000088397.1054341,9.000038388678407,9.000038388678407,1000088397.1054341,9.000038388678407,-4.802322003985538e-06,-7.582613690503479e-07,4.802322003985539e-07,-4.802322003985538e-06,-7.582613690503479e-07,4.802322003985539e-07,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,27,200.0,40.0,1000000007.0428208,9.000000003058659,9.000000003058659,1000000007.0428208,9.000000003058659,-4.833435155568851e-10,-6.041793944461064e-11,4.833435155568851e-11,-4.833435155568851e-10,-6.041793944461064e-11,4.833435155568851e-11,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,28,-200.0,120.0,6882329223.074049,9.837735443690976,9.837735443690976,6882329223.074049,9.837735443690976,0.014664361379094252,-0.021996542068641378,-0.0014664361379094252,0.014664361379094252,-0.021996542068641378,-0.0014664361379094252,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,29,-133.33333333333331,120.0,28338719001.497604,10.452380214889752,10.452380214889752,28338719001.497604,10.452380214889752,0.0027586459549141977,-0.024827813594227817,-0.0002758645954914198,0.0027586459549141977,-0.024827813594227817,-0.0002758645954914198,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,30,-66.66666666666666,120.0,15152167065.033007,10.180474750137416,10.180474750137416,15152167065.033007,10.180474750137416,-0.01068331929088895,-0.024037468404500134,0.001068331929088895,-0.01068331929088895,-0.024037468404500134,0.001068331929088895,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,31,0.0,120.0,1815987835.0721483,9.259112934945675,9.259112934945675,1815987835.0721483,9.259112934945675,-0.011564085103081033,-0.011564085103081033,0.0011564085103081031,-0.011564085103081033,-0.011564085103081033,0.0011564085103081031,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,32,66.66666666666669,120.0,1005240350.958569,9.002269913114853,9.002269913114853,1005240350.958569,9.002269913114853,-0.00020869714917477478,-0.00013416245304092664,2.0869714917477482e-05,-0.00020869714917477478,-0.00013416245304092664,2.0869714917477482e-05,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,33,133.33333333333337,120.0,1000003748.4611584,9.000001627932946,9.000001627932946,1000003748.4611584,9.000001627932946,-2.036587193078892e-07,-9.646991967215803e-08,2.0365871930788922e-08,-2.036587193078892e-07,-9.646991967215803e-08,2.0365871930788922e-08,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,34,200.0,120.0,1000000000.2986494,9.000000000129702,9.000000000129702,1000000000.2986494,9.000000000129702,-2.0496082960255624e-11,-7.686031110095858e-12,2.0496082960255624e-12,-2.0496082960255624e-11,-7.686031110095858e-12,2.0496082960255624e-12,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,35,-200.0,200.0,1010577408.3029436,9.004569585254838,9.004569585254838,1010577408.3029436,9.004569585254838,0.00017958040825643125,-0.00044895102064107815,-1.7958040825643125e-05,0.00017958040825643125,-0.00044895102064107815,-1.7958040825643125e-05,sparse_grid,True
5,600.0,10.0,0.0,600.0,600.0,36,-133.33333333333331,200.0,1049159573.086112,9.020841547717135,9.020841547717135,1049159573.086112,9.020841547717135,0.0001339875899085384,-0.002009813848628079,-1.339875899085384e-05,0.0001339875899085384,-0.002009813848628079,-1.339875899085384e-05,sparse_grid,True
